Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
31,Valid,5-May,21/02/2012,6:00:11,21/02/2012,6:00:04,-6.453,-45.77716,170.59522,279.05,41.2,0.4,13,0,12/02/2021,12/02/2021,6:00:04,2021-02-12T06:00:04Z,2021-02-12T06:00:04Z,411.7987064
32,Valid,5-Jun,21/02/2012,7:00:06,21/02/2012,6:59:59,-6.28,-45.7759,170.60029,294,8.7,0.6,12,0,12/02/2021,12/02/2021,6:59:59,2021-02-12T06:59:59Z,2021-02-12T06:59:59Z,13.36573872
33,Valid,6-Jul,21/02/2012,8:00:05,21/02/2012,7:59:58,-6.432,-45.77583,170.60013,294.79,1.7,1.5,12,0,12/02/2021,12/02/2021,7:59:58,2021-02-12T07:59:58Z,2021-02-12T07:59:58Z,2.312524743
34,Valid,5-May,21/02/2012,9:00:11,21/02/2012,9:00:04,-6.225,-45.77592,170.60016,267.6,2.9,1.4,12,0,12/02/2021,12/02/2021,9:00:04,2021-02-12T09:00:04Z,2021-02-12T09:00:04Z,10.78237521
35,Valid,5-May,21/02/2012,10:00:11,21/02/2012,10:00:04,-6.2,-45.77581,170.60015,271.16,1.6,2.3,12.5,0,12/02/2021,12/02/2021,10:00:04,2021-02-12T10:00:04Z,2021-02-12T10:00:04Z,1.573182687
36,Valid,3-May,21/02/2012,11:00:11,21/02/2012,11:00:04,-6.4,-23.62769,178.78612,10000,3.6,0,12.5,0,12/02/2021,12/02/2021,11:00:04,2021-02-12T11:00:04Z,2021-02-12T11:00:04Z,2565606.879
37,Valid,5-May,21/02/2012,12:00:11,21/02/2012,12:00:04,-6.569,-45.77572,170.60035,270.68,3.9,0.5,13,0,12/02/2021,12/02/2021,12:00:04,2021-02-12T12:00:04Z,2021-02-12T12:00:04Z,18.81626406
38,NotEnoughSats,0/2,21/02/2012,13:00:12,,NA,-6.73,NA,NA,NA,NA,NA,13,0,12/02/2021,NA,NA,NA,NA,NaN
39,Valid,6-Jul,21/02/2012,14:00:05,21/02/2012,13:59:57,-7.281,-45.77579,170.60008,302.07,1.5,2.3,12.5,0,12/02/2021,12/02/2021,13:59:57,2021-02-12T13:59:57Z,2021-02-12T13:59:57Z,7.089108685
40,Valid,4-May,21/02/2012,15:00:09,21/02/2012,15:00:01,-7.447,-45.77574,170.59997,302.07,12.1,0.1,13,0,12/02/2021,12/02/2021,15:00:01,2021-02-12T15:00:01Z,2021-02-12T15:00:01Z,17.28877153
41,Valid,6-Jul,21/02/2012,16:00:06,21/02/2012,15:59:58,-7.572,-45.77594,170.60017,297.3,2.5,1.3,13,0,12/02/2021,12/02/2021,15:59:58,2021-02-12T15:59:58Z,2021-02-12T15:59:58Z,13.0376404
42,Valid,7-Jul,21/02/2012,17:00:05,21/02/2012,16:59:57,-7.731,-45.77586,170.60008,300.97,1.3,1.8,13,0,12/02/2021,12/02/2021,16:59:57,2021-02-12T16:59:57Z,2021-02-12T16:59:57Z,7.329013291
43,Valid,7-Jul,21/02/2012,18:00:10,21/02/2012,18:00:02,-7.879,-45.77574,170.60016,311.29,2,3,12,0,12/02/2021,12/02/2021,18:00:02,2021-02-12T18:00:02Z,2021-02-12T18:00:02Z,9.226507159
44,Valid,6-Jun,21/02/2012,19:00:05,21/02/2012,18:59:56,-8.028,-45.77579,170.60002,290.53,2.9,1.2,12,0,12/02/2021,12/02/2021,18:59:56,2021-02-12T18:59:56Z,2021-02-12T18:59:56Z,11.34244205
45,Valid,6-Jun,21/02/2012,20:00:06,21/02/2012,19:59:57,-8.161,-45.77586,170.6,298.32,1.5,1.5,12.5,0,12/02/2021,12/02/2021,19:59:57,2021-02-12T19:59:57Z,2021-02-12T19:59:57Z,12.95839984
46,Valid,5-May,21/02/2012,21:00:11,21/02/2012,21:00:03,-7.82,-45.77578,170.60007,317.54,3,1.5,14,0,12/02/2021,12/02/2021,21:00:03,2021-02-12T21:00:03Z,2021-02-12T21:00:03Z,8.347792573
