Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
31,Valid,7-Aug,21/02/2012,6:00:05,21/02/2012,5:59:57,-7.504,-45.7759,170.60158,303.01,3.1,0.9,13,0,12/02/2021,12/02/2021,5:59:57,2021-02-12T05:59:57Z,2021-02-12T05:59:57Z,4.590096236
32,Valid,6-Jul,21/02/2012,7:00:05,21/02/2012,6:59:57,-7.666,-45.7759,170.60157,303.84,2,0.3,12,0,12/02/2021,12/02/2021,6:59:57,2021-02-12T06:59:57Z,2021-02-12T06:59:57Z,3.812616502
33,Valid,8-Aug,21/02/2012,8:00:05,21/02/2012,7:59:57,-7.826,-45.77585,170.60154,305.16,1.4,1.2,11.5,0,12/02/2021,12/02/2021,7:59:57,2021-02-12T07:59:57Z,2021-02-12T07:59:57Z,5.857945081
34,Valid,7-Jul,21/02/2012,9:00:05,21/02/2012,8:59:57,-7.997,-45.77582,170.60155,305.81,1.2,1.3,11,0,12/02/2021,12/02/2021,8:59:57,2021-02-12T08:59:57Z,2021-02-12T08:59:57Z,9.281135538
35,Valid,5-May,21/02/2012,10:00:09,21/02/2012,10:00:00,-8.146,-45.7759,170.60154,306.18,2.1,0.5,11.5,0,12/02/2021,12/02/2021,10:00:00,2021-02-12T10:00:00Z,2021-02-12T10:00:00Z,1.4819072
36,Valid,7-Jul,21/02/2012,11:00:05,21/02/2012,10:59:56,-8.29,-45.7759,170.60153,300.59,1.4,1.5,11.5,0,12/02/2021,12/02/2021,10:59:56,2021-02-12T10:59:56Z,2021-02-12T10:59:56Z,0.708748233
37,Valid,7-Jul,21/02/2012,12:00:06,21/02/2012,11:59:57,-8.46,-45.77588,170.60155,300.9,1.1,0.8,12,0,12/02/2021,12/02/2021,11:59:57,2021-02-12T11:59:57Z,2021-02-12T11:59:57Z,3.24579447
38,Valid,6-Jun,21/02/2012,13:00:05,21/02/2012,12:59:56,-8.607,-45.77587,170.60149,300.54,1.4,0.8,12,0,12/02/2021,12/02/2021,12:59:56,2021-02-12T12:59:56Z,2021-02-12T12:59:56Z,4.205348865
39,Valid,7-Jul,21/02/2012,14:00:05,21/02/2012,13:59:56,-8.781,-45.77588,170.60154,301.82,1.3,1.1,12,0,12/02/2021,12/02/2021,13:59:56,2021-02-12T13:59:56Z,2021-02-12T13:59:56Z,2.762544536
40,Valid,7-Aug,21/02/2012,15:00:05,21/02/2012,14:59:56,-8.95,-45.77586,170.60149,300.7,2.1,1.9,12,0,12/02/2021,12/02/2021,14:59:56,2021-02-12T14:59:56Z,2021-02-12T14:59:56Z,5.15553901
41,Valid,7-Aug,21/02/2012,16:00:05,21/02/2012,15:59:55,-9.107,-45.77585,170.60153,303.32,1.7,1.2,12.5,0,12/02/2021,12/02/2021,15:59:55,2021-02-12T15:59:55Z,2021-02-12T15:59:55Z,5.711549191
42,Valid,7-Aug,21/02/2012,17:00:05,21/02/2012,16:59:55,-9.266,-45.77589,170.60151,298.77,1.4,1.3,12.5,0,12/02/2021,12/02/2021,16:59:55,2021-02-12T16:59:55Z,2021-02-12T16:59:55Z,1.49222048
43,Valid,8-Aug,21/02/2012,18:00:05,21/02/2012,17:59:55,-9.41,-45.77587,170.60151,303.75,1.7,0.9,10.5,0,12/02/2021,12/02/2021,17:59:55,2021-02-12T17:59:55Z,2021-02-12T17:59:55Z,3.550180515
44,Valid,8-Aug,21/02/2012,19:00:05,21/02/2012,18:59:55,-9.585,-45.77584,170.60153,303.55,1.4,1.1,12,0,12/02/2021,12/02/2021,18:59:55,2021-02-12T18:59:55Z,2021-02-12T18:59:55Z,6.816001278
45,Valid,7-Jul,21/02/2012,20:00:09,21/02/2012,19:59:59,-9.736,-45.77587,170.60149,310.4,1.4,1.1,13,0,12/02/2021,12/02/2021,19:59:59,2021-02-12T19:59:59Z,2021-02-12T19:59:59Z,4.205348865
46,Valid,7-Jul,21/02/2012,21:00:06,21/02/2012,20:59:56,-9.909,-45.77583,170.60151,309.6,1.5,1.2,14.5,0,12/02/2021,12/02/2021,20:59:56,2021-02-12T20:59:56Z,2021-02-12T20:59:56Z,7.937672333
