Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
16,Valid,5-Jun,20/8/21,15:00:09,20/8/21,15:00:08,-0.656,-45.77403,170.60346,320.19,4.2,1.1,5,0,21/8/20,21/8/20,15:00:08,2020-08-21T15:00:08Z,2020-08-21T15:00:08Z,6.369449769
17,Valid,6-Jun,20/8/21,16:00:10,20/8/21,16:00:09,-0.792,-45.77402,170.60333,320.74,1.4,2.3,5,0,21/8/20,21/8/20,16:00:09,2020-08-21T16:00:09Z,2020-08-21T16:00:09Z,9.709583987
18,Valid,6-Jul,20/8/21,17:00:08,20/8/21,17:00:07,-0.921,-45.77392,170.60347,322.02,1.4,1.3,4,0,21/8/20,21/8/20,17:00:07,2020-08-21T17:00:07Z,2020-08-21T17:00:07Z,6.630051446
19,Valid,5-Jun,20/8/21,18:00:07,20/8/21,18:00:05,-1.027,-45.77396,170.60344,321.53,2.1,0.6,4.5,0,21/8/20,21/8/20,18:00:05,2020-08-21T18:00:05Z,2020-08-21T18:00:05Z,1.683452566
20,Valid,7-Jul,20/8/21,19:00:12,20/8/21,19:00:10,-1.176,-45.77399,170.60344,320.75,1.1,1.8,5.5,0,21/8/20,21/8/20,19:00:10,2020-08-21T19:00:10Z,2020-08-21T19:00:10Z,1.683452562
21,Valid,5-May,20/8/21,20:00:11,20/8/21,20:00:10,-0.007,-45.77396,170.60335,321.14,2.3,1.2,6.5,0,21/8/20,21/8/20,20:00:10,2020-08-21T20:00:10Z,2020-08-21T20:00:10Z,6.96905622
22,Valid,4-Apr,20/8/21,21:00:11,20/8/21,21:00:10,-0.181,-45.77411,170.60358,321.14,19,0.1,7.5,0,21/8/20,21/8/20,21:00:10,2020-08-21T21:00:10Z,2020-08-21T21:00:10Z,18.67751476
23,Valid,4-Apr,20/8/21,22:00:11,20/8/21,22:00:10,-0.395,-45.77399,170.6033,321.14,9.2,0,8.5,0,21/8/20,21/8/20,22:00:10,2020-08-21T22:00:10Z,2020-08-21T22:00:10Z,10.7852381
24,Valid,4-Apr,20/8/21,23:00:10,20/8/21,23:00:09,-0.416,-45.77393,170.60335,321.14,4.2,0.2,10,0,21/8/20,21/8/20,23:00:09,2020-08-21T23:00:09Z,2020-08-21T23:00:09Z,8.414529698
25,Valid,4-Apr,20/8/22,0:00:10,20/8/22,0:00:08,-1.969,-45.77428,170.60304,321.14,8.8,0.1,10.5,0,22/8/20,22/8/20,0:00:08,2020-08-22T00:00:08Z,2020-08-22T00:00:08Z,45.85451862
26,Valid,6-Jun,20/8/22,1:00:07,20/8/22,1:00:05,-1.177,-45.77397,170.60344,358.64,1.4,2.5,11.5,0,22/8/20,22/8/20,1:00:05,2020-08-22T01:00:05Z,2020-08-22T01:00:05Z,0.602731911
27,Valid,6-Jun,20/8/22,2:00:06,20/8/22,2:00:04,-1.333,-45.77397,170.60347,325.06,1.6,0.9,11.5,0,22/8/20,22/8/20,2:00:04,2020-08-22T02:00:04Z,2020-08-22T02:00:04Z,2.626152105
28,Valid,4-Apr,20/8/22,3:00:09,20/8/22,3:00:07,-1.449,-45.77416,170.60311,325.06,32.2,0.2,11,0,22/8/20,22/8/20,3:00:07,2020-08-22T03:00:07Z,2020-08-22T03:00:07Z,32.70567087
29,Valid,6-Jun,20/8/22,4:00:05,20/8/22,4:00:03,-1.625,-45.77398,170.60334,324.31,1.4,1.2,10,0,22/8/20,22/8/20,4:00:03,2020-08-22T04:00:03Z,2020-08-22T04:00:03Z,7.564916307
30,Valid,6-Jun,20/8/22,5:00:06,20/8/22,5:00:04,-1.763,-45.77396,170.60342,324.71,1.9,1.7,9,0,22/8/20,22/8/20,5:00:04,2020-08-22T05:00:04Z,2020-08-22T05:00:04Z,2.127875577
31,Valid,3-Mar,20/8/22,6:00:12,20/8/22,6:00:09,-2.4,-45.77396,170.60342,324.71,4.7,0,9,0,22/8/20,22/8/20,6:00:09,2020-08-22T06:00:09Z,2020-08-22T06:00:09Z,2.127875577
32,Valid,6-Jun,20/8/22,7:00:11,20/8/22,7:00:08,-2.046,-45.77388,170.6032,321.09,3.2,1,8.5,0,22/8/20,22/8/20,7:00:08,2020-08-22T07:00:08Z,2020-08-22T07:00:08Z,21.24341711
33,Valid,6-Jun,20/8/22,8:00:11,20/8/22,8:00:09,-1.804,-45.77399,170.60338,322.36,1.5,1.4,8.5,0,22/8/20,22/8/20,8:00:09,2020-08-22T08:00:09Z,2020-08-22T08:00:09Z,4.736472624
34,Valid,5-May,20/8/22,9:00:10,20/8/22,9:00:07,-2.312,-45.77395,170.60337,323.18,7,0.3,8,0,22/8/20,22/8/20,9:00:07,2020-08-22T09:00:07Z,2020-08-22T09:00:07Z,5.905670309
35,Valid,4-Apr,20/8/22,10:00:11,20/8/22,10:00:09,-1.995,-45.77411,170.6035,323.18,6.2,0.2,7.5,0,22/8/20,22/8/20,10:00:09,2020-08-22T10:00:09Z,2020-08-22T10:00:09Z,15.78464851
36,Valid,4-Apr,20/8/22,11:00:13,20/8/22,11:00:09,-3.806,-45.77395,170.60346,323.18,1.9,0.3,7.5,0,22/8/20,22/8/20,11:00:09,2020-08-22T11:00:09Z,2020-08-22T11:00:09Z,3.304719821
37,Valid,4-Apr,20/8/22,12:00:12,20/8/22,12:00:09,-2.978,-45.77408,170.60355,323.18,20.6,0.2,7.5,0,22/8/20,22/8/20,12:00:09,2020-08-22T12:00:09Z,2020-08-22T12:00:09Z,14.6097191
38,Valid,6-Jun,20/8/22,13:00:12,20/8/22,13:00:08,-3.19,-45.77402,170.60348,341.21,1.6,0.8,7.5,0,22/8/20,22/8/20,13:00:08,2020-08-22T13:00:08Z,2020-08-22T13:00:08Z,6.01676849
39,Valid,3-Mar,20/8/22,14:00:13,20/8/22,14:00:08,-4.2,-45.77418,170.60345,341.21,5.8,0,7.5,0,22/8/20,22/8/20,14:00:08,2020-08-22T14:00:08Z,2020-08-22T14:00:08Z,22.807539
40,Valid,6-Jun,20/8/22,15:00:08,20/8/22,15:00:04,-3.88,-45.77388,170.60371,301.48,4.7,1.1,7.5,0,22/8/20,22/8/20,15:00:04,2020-08-22T15:00:04Z,2020-08-22T15:00:04Z,23.71393186
41,Valid,6-Jul,20/8/22,16:00:08,20/8/22,16:00:03,-4.059,-45.77402,170.60344,307.94,1.6,1.9,7,0,22/8/20,22/8/20,16:00:03,2020-08-22T16:00:03Z,2020-08-22T16:00:03Z,5.007050406
42,Valid,6-Jul,20/8/22,17:00:06,20/8/22,17:00:01,-4.196,-45.77397,170.60341,341.82,1.4,4.5,7,0,22/8/20,22/8/20,17:00:01,2020-08-22T17:00:01Z,2020-08-22T17:00:01Z,2.172297981
43,Valid,5-Jun,20/8/22,18:00:08,20/8/22,18:00:03,-4.358,-45.77424,170.60335,342.91,3.2,0.4,7.5,0,22/8/20,22/8/20,18:00:03,2020-08-22T18:00:03Z,2020-08-22T18:00:03Z,30.22121657
44,Valid,5-May,20/8/22,19:00:12,20/8/22,19:00:07,-4.448,-45.77408,170.60336,320.69,2.8,1.3,8,0,22/8/20,22/8/20,19:00:07,2020-08-22T19:00:07Z,2020-08-22T19:00:07Z,13.11738703
45,NotEnoughSats,0/2,20/8/22,20:00:08,,NA,-3.92,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
46,Valid,4-Apr,20/8/22,21:00:11,20/8/22,21:00:07,-3.382,-45.77412,170.60345,320.69,3.9,0.2,8.5,0,22/8/20,22/8/20,21:00:07,2020-08-22T21:00:07Z,2020-08-22T21:00:07Z,16.14798785
47,Valid,3-Mar,20/8/22,22:00:12,20/8/22,22:00:07,-4.4,-45.77432,170.60392,320.69,6.6,0,9,0,22/8/20,22/8/20,22:00:07,2020-08-22T22:00:07Z,2020-08-22T22:00:07Z,53.68099324
48,Valid,4-Apr,20/8/22,23:00:12,20/8/22,23:00:07,-4.598,-45.77398,170.60341,320.69,1.7,0.4,9,0,22/8/20,22/8/20,23:00:07,2020-08-22T23:00:07Z,2020-08-22T23:00:07Z,2.172297799
