Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,RefDist
27,Valid,6-Jun,20/8/22,2:00:06,20/8/22,2:00:03,-2.428,-45.77625,170.60505,330.33,1.5,0.8,15.5,0,22/8/20,22/8/20,3.227012577
28,Valid,8-Aug,20/8/22,3:00:05,20/8/22,3:00:02,-2.602,-45.77622,170.60508,329.7,1.2,0.8,12.5,0,22/8/20,22/8/20,2.180534128
29,Valid,7-Jul,20/8/22,4:00:06,20/8/22,4:00:03,-2.769,-45.77621,170.60505,322.99,1.2,0.9,10.5,0,22/8/20,22/8/20,1.232471777
30,Valid,7-Jul,20/8/22,5:00:05,20/8/22,5:00:02,-2.93,-45.77623,170.60505,332.78,1.2,1.7,10,0,22/8/20,22/8/20,1.012344274
31,Valid,7-Jul,20/8/22,6:00:05,20/8/22,6:00:01,-3.089,-45.77622,170.60506,329.04,2,0.4,8.5,0,22/8/20,22/8/20,0.632049313
32,Valid,8-Aug,20/8/22,7:00:06,20/8/22,7:00:02,-3.236,-45.77622,170.60511,328.15,1.6,1.8,8.5,0,22/8/20,22/8/20,4.512318209
33,Valid,7-Jul,20/8/22,8:00:05,20/8/22,8:00:01,-3.396,-45.77621,170.60511,326.2,1.2,0.8,8,0,22/8/20,22/8/20,4.673698375
34,Valid,5-May,20/8/22,9:00:11,20/8/22,9:00:07,-3.195,-45.77628,170.60507,326.13,2.5,0.6,8.5,0,22/8/20,22/8/20,6.705437439
35,Valid,7-Jul,20/8/22,10:00:05,20/8/22,10:00:01,-3.689,-45.77625,170.60513,350.26,1.2,1.7,7,0,22/8/20,22/8/20,6.869584845
36,Valid,5-May,20/8/22,11:00:12,20/8/22,11:00:07,-4.203,-45.77625,170.60506,328.01,9.4,0.7,8,0,22/8/20,22/8/20,3.282765127
37,Valid,7-Jul,20/8/22,12:00:06,20/8/22,12:00:01,-4.786,-45.77625,170.60508,322.56,1.2,0.9,7,0,22/8/20,22/8/20,3.889959805
38,Valid,7-Aug,20/8/22,13:00:06,20/8/22,13:00:01,-4.949,-45.77626,170.60499,327.29,1.3,2.1,7.5,0,22/8/20,22/8/20,6.483982781
39,Valid,6-Jun,20/8/22,14:00:07,20/8/22,14:00:01,-5.089,-45.77619,170.60515,327.18,2.1,0.7,7.5,0,22/8/20,22/8/20,8.364567044
40,Valid,6-Jun,20/8/22,15:00:07,20/8/22,15:00:01,-5.242,-45.77623,170.60506,327.06,1.5,0.9,7.5,0,22/8/20,22/8/20,1.178039797
41,Valid,6-Jul,20/8/22,16:00:09,20/8/22,16:00:03,-5.405,-45.7762,170.60507,313.53,1.7,2.1,7.5,0,22/8/20,22/8/20,2.721730476
42,Valid,5-Jun,20/8/22,17:00:06,20/8/22,17:00:00,-5.536,-45.77595,170.60531,306.56,3.3,0.7,7.5,0,22/8/20,22/8/20,36.19265171
43,Valid,7-Aug,20/8/22,18:00:06,20/8/22,18:00:00,-5.683,-45.77622,170.60524,333.36,1.4,2,7.5,0,22/8/20,22/8/20,14.62211959
44,Valid,7-Jul,20/8/22,19:00:06,20/8/22,19:00:00,-5.864,-45.77623,170.60509,336.54,1.2,1.5,8,0,22/8/20,22/8/20,3.120148214
45,Valid,8-Aug,20/8/22,20:00:05,20/8/22,19:59:59,-5.218,-45.77623,170.60512,329.67,0.9,1.1,8.5,0,22/8/20,22/8/20,5.382469409
46,Valid,7-Jul,20/8/22,21:00:05,20/8/22,20:59:59,-5.375,-45.77626,170.60497,325.19,1.5,3.2,8,0,22/8/20,22/8/20,7.711225017
47,Valid,7-Jul,20/8/22,22:00:06,20/8/22,22:00:00,-5.53,-45.77624,170.60505,331.43,1.3,0.6,8.5,0,22/8/20,22/8/20,2.117512968
48,Valid,7-Jul,20/8/22,23:00:05,20/8/22,22:59:59,-5.681,-45.77622,170.60511,330.88,1.2,1.4,8.5,0,22/8/20,22/8/20,4.512318209
