Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
25,Valid,6-Jun,20/8/22,0:00:11,20/8/22,0:00:08,-2.893,-45.77616,170.60077,298.57,1.7,1.9,15,0,22/8/20,22/8/20,0:00:08,2020-08-22T00:00:08Z,2020-08-22T00:00:08Z,10.77726322
26,Valid,6-Jun,20/8/22,1:00:05,20/8/22,1:00:02,-2.28,-45.77605,170.60077,299.81,1.4,2.3,25,0,22/8/20,22/8/20,1:00:02,2020-08-22T01:00:02Z,2020-08-22T01:00:02Z,3.186715774
27,Valid,7-Jul,20/8/22,2:00:09,20/8/22,2:00:06,-2.443,-45.77603,170.60078,304.28,1.5,2.6,20,0,22/8/20,22/8/20,2:00:06,2020-08-22T02:00:06Z,2020-08-22T02:00:06Z,4.415261819
28,Valid,5-May,20/8/22,3:00:10,20/8/22,3:00:07,-2.634,-45.77608,170.60084,304.72,1.6,0.3,16,0,22/8/20,22/8/20,3:00:07,2020-08-22T03:00:07Z,2020-08-22T03:00:07Z,3.203247153
29,Valid,6-Jun,20/8/22,4:00:07,20/8/22,4:00:04,-2.811,-45.77606,170.60071,305.18,2.1,1.2,13,0,22/8/20,22/8/20,4:00:04,2020-08-22T04:00:04Z,2020-08-22T04:00:04Z,7.341221902
30,Valid,6-Jun,20/8/22,5:00:08,20/8/22,5:00:05,-2.967,-45.77609,170.60086,303.76,1.8,0.8,10.5,0,22/8/20,22/8/20,5:00:05,2020-08-22T05:00:05Z,2020-08-22T05:00:05Z,5.107376705
31,Valid,8-Aug,20/8/22,6:00:05,20/8/22,6:00:01,-3.128,-45.7761,170.60087,303.33,1.2,0.3,9,0,22/8/20,22/8/20,6:00:01,2020-08-22T06:00:01Z,2020-08-22T06:00:01Z,6.374179129
32,NotEnoughSats,0/2,20/8/22,7:00:12,,NA,-3.8,NA,NA,NA,NA,NA,9,0,22/8/20,NA,NA,NA,NA,NA
33,Valid,5-May,20/8/22,8:00:11,20/8/22,8:00:07,-3.09,-45.77585,170.59986,308.57,26.8,0.3,8.5,0,22/8/20,22/8/20,8:00:07,2020-08-22T08:00:07Z,2020-08-22T08:00:07Z,77.24543802
34,Valid,5-May,20/8/22,9:00:09,20/8/22,9:00:05,-3.595,-45.7761,170.60075,303.19,2.8,0.4,8.5,0,22/8/20,22/8/20,9:00:05,2020-08-22T09:00:05Z,2020-08-22T09:00:05Z,5.649746124
35,Valid,5-May,20/8/22,10:00:11,20/8/22,10:00:07,-3.413,-45.77602,170.60075,303.31,2,0.2,7,0,22/8/20,22/8/20,10:00:07,2020-08-22T10:00:07Z,2020-08-22T10:00:07Z,6.616581706
36,Valid,5-May,20/8/22,11:00:12,20/8/22,11:00:07,-4.199,-45.77607,170.60086,298.35,2,0.6,7,0,22/8/20,22/8/20,11:00:07,2020-08-22T11:00:07Z,2020-08-22T11:00:07Z,4.378043339
37,Valid,7-Jul,20/8/22,12:00:11,20/8/22,12:00:06,-4.827,-45.77604,170.60077,308.03,1.1,1.4,7.5,0,22/8/20,22/8/20,12:00:06,2020-08-22T12:00:06Z,2020-08-22T12:00:06Z,3.91710208
38,Valid,5-Jun,20/8/22,13:00:07,20/8/22,13:00:02,-4.986,-45.776,170.60082,311.59,1.7,0.7,7,0,22/8/20,22/8/20,13:00:02,2020-08-22T13:00:02Z,2020-08-22T13:00:02Z,7.44049793
39,Valid,5-Jun,20/8/22,14:00:08,20/8/22,14:00:02,-5.133,-45.77603,170.60078,311.41,2.1,0.2,7,0,22/8/20,22/8/20,14:00:02,2020-08-22T14:00:02Z,2020-08-22T14:00:02Z,4.415261819
40,Valid,5-May,20/8/22,15:00:11,20/8/22,15:00:06,-4.798,-45.77607,170.60086,304.91,2.2,1.1,7.5,0,22/8/20,22/8/20,15:00:06,2020-08-22T15:00:06Z,2020-08-22T15:00:06Z,4.378043339
41,Valid,5-Jun,20/8/22,16:00:07,20/8/22,16:00:01,-5.436,-45.77606,170.6008,304.41,2.3,1.3,7,0,22/8/20,22/8/20,16:00:01,2020-08-22T16:00:01Z,2020-08-22T16:00:01Z,0.735876936
42,Valid,6-Jun,20/8/22,17:00:07,20/8/22,17:00:01,-5.583,-45.77603,170.60083,303.83,1.7,1.3,7,0,22/8/20,22/8/20,17:00:01,2020-08-22T17:00:01Z,2020-08-22T17:00:01Z,4.483239396
43,Valid,7-Jul,20/8/22,18:00:12,20/8/22,18:00:06,-5.749,-45.77611,170.60064,319.22,2.4,3.5,7.5,0,22/8/20,22/8/20,18:00:06,2020-08-22T18:00:06Z,2020-08-22T18:00:06Z,13.66052475
44,Valid,7-Jul,20/8/22,19:00:07,20/8/22,19:00:01,-5.89,-45.77607,170.60083,305.11,1.3,1.4,7.5,0,22/8/20,22/8/20,19:00:01,2020-08-22T19:00:01Z,2020-08-22T19:00:01Z,2.070451547
45,Valid,6-Jun,20/8/22,20:00:09,20/8/22,20:00:03,-5.273,-45.77611,170.6008,299.88,3.2,1.2,8,0,22/8/20,22/8/20,20:00:03,2020-08-22T20:00:03Z,2020-08-22T20:00:03Z,4.90035067
46,Valid,5-May,20/8/22,21:00:10,20/8/22,21:00:04,-5.42,-45.77609,170.60082,307.15,2.4,1.1,8.5,0,22/8/20,22/8/20,21:00:04,2020-08-22T21:00:04Z,2020-08-22T21:00:04Z,2.94350761
47,Valid,5-May,20/8/22,22:00:10,20/8/22,22:00:04,-5.2,-45.77606,170.60076,307.41,2.4,0.4,8.5,0,22/8/20,22/8/20,22:00:04,2020-08-22T22:00:04Z,2020-08-22T22:00:04Z,3.486482602
48,Valid,4-Apr,20/8/22,23:00:12,20/8/22,23:00:05,-6.199,-45.77602,170.60076,307.41,2,0.4,9,0,22/8/20,22/8/20,23:00:05,2020-08-22T23:00:05Z,2020-08-22T23:00:05Z,6.152328546
