Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
16,Valid,5-Jun,20/8/21,15:00:11,20/8/21,15:00:10,-0.782,-45.7752,170.60308,298.51,4.2,1.1,5,0,21/8/20,21/8/20,15:00:10,2020-08-21T15:00:10Z,2020-08-21T15:00:10Z,11.47088606
17,Valid,5-May,20/8/21,16:00:13,20/8/21,16:00:11,-1.218,-45.77516,170.60295,331.55,3.3,0.7,4.5,0,21/8/20,21/8/20,16:00:11,2020-08-21T16:00:11Z,2020-08-21T16:00:11Z,19.57077388
18,Valid,4-Apr,20/8/21,17:00:13,20/8/21,17:00:11,-1.371,-45.77527,170.60304,331.55,4.6,0,4,0,21/8/20,21/8/20,17:00:11,2020-08-21T17:00:11Z,2020-08-21T17:00:11Z,19.0692213
19,Valid,4-Apr,20/8/21,18:00:11,20/8/21,18:00:10,-0.982,-45.77517,170.60298,331.55,3.5,0.3,4.5,0,21/8/20,21/8/20,18:00:10,2020-08-21T18:00:10Z,2020-08-21T18:00:10Z,17.43268547
20,Valid,4-Apr,20/8/21,19:00:12,20/8/21,19:00:11,-0.596,-45.77517,170.60314,331.55,7.7,0.4,5.5,0,21/8/20,21/8/20,19:00:11,2020-08-21T19:00:11Z,2020-08-21T19:00:11Z,5.735444043
21,Valid,5-May,20/8/21,20:00:11,20/8/21,20:00:10,-0.004,-45.77525,170.60301,297.7,2.1,1,6,0,21/8/20,21/8/20,20:00:10,2020-08-21T20:00:10Z,2020-08-21T20:00:10Z,19.17952222
22,Valid,5-May,20/8/21,21:00:11,20/8/21,21:00:10,-0.005,-45.77522,170.60307,303.5,7.4,0.6,7,0,21/8/20,21/8/20,21:00:10,2020-08-21T21:00:10Z,2020-08-21T21:00:10Z,13.46455788
23,Valid,3-Mar,20/8/21,22:00:12,20/8/21,22:00:11,-1,-45.7751,170.603,303.5,7.9,0,8.5,0,21/8/20,21/8/20,22:00:11,2020-08-21T22:00:11Z,2020-08-21T22:00:11Z,16.1781727
24,NotEnoughSats,0/1,20/8/21,23:00:08,,NA,-0.8,NA,NA,NA,NA,NA,8.5,0,21/8/20,NA,NA,NA,NA,NA
25,NotEnoughSats,0/1,20/8/22,0:00:09,,NA,-0.6,NA,NA,NA,NA,NA,9.5,0,22/8/20,NA,NA,NA,NA,NA
26,Valid,4-Apr,20/8/22,1:00:11,20/8/22,1:00:10,-0.422,-45.77476,170.60296,303.5,72.2,0.2,10,0,22/8/20,22/8/20,1:00:10,2020-08-22T01:00:10Z,2020-08-22T01:00:10Z,46.17684047
27,NotEnoughSats,0/2,20/8/22,2:00:08,,NA,-0.49,NA,NA,NA,NA,NA,10.5,0,22/8/20,NA,NA,NA,NA,NA
28,NotEnoughSats,0/2,20/8/22,3:00:08,,NA,-0.57,NA,NA,NA,NA,NA,10,0,22/8/20,NA,NA,NA,NA,NA
29,NotEnoughSats,0/2,20/8/22,4:00:08,,NA,-0.66,NA,NA,NA,NA,NA,9.5,0,22/8/20,NA,NA,NA,NA,NA
30,NotEnoughSats,0/2,20/8/22,5:00:12,,NA,-0.742,NA,NA,NA,NA,NA,9.5,0,22/8/20,NA,NA,NA,NA,NA
31,NotEnoughSats,0/2,20/8/22,6:00:08,,NA,-0.83,NA,NA,NA,NA,NA,9,0,22/8/20,NA,NA,NA,NA,NA
32,NotEnoughSats,0/1,20/8/22,7:00:08,,NA,-0.91,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
33,Valid,5-May,20/8/22,8:00:11,20/8/22,8:00:10,-0.985,-45.77514,170.60318,298.12,1.7,1.9,8.5,0,22/8/20,22/8/20,8:00:10,2020-08-22T08:00:10Z,2020-08-22T08:00:10Z,1.555529736
34,Valid,4-Apr,20/8/22,9:00:12,20/8/22,9:00:10,-1.954,-45.77501,170.60351,298.12,8.4,0.3,8.5,0,22/8/20,22/8/20,9:00:10,2020-08-22T09:00:10Z,2020-08-22T09:00:10Z,28.1087927
35,NotEnoughSats,0/1,20/8/22,10:00:08,,NA,-2.33,NA,NA,NA,NA,NA,7,0,22/8/20,NA,NA,NA,NA,NA
36,NotEnoughSats,0/1,20/8/22,11:00:09,,NA,-2.67,NA,NA,NA,NA,NA,7,0,22/8/20,NA,NA,NA,NA,NA
37,Valid,3-Mar,20/8/22,12:00:13,20/8/22,12:00:10,-3,-45.77501,170.60315,298.12,2.2,0,7.5,0,22/8/20,22/8/20,12:00:10,2020-08-22T12:00:10Z,2020-08-22T12:00:10Z,14.96327117
38,Valid,5-May,20/8/22,13:00:11,20/8/22,13:00:08,-2.207,-45.77515,170.60308,304.57,2,0.7,8,0,22/8/20,22/8/20,13:00:08,2020-08-22T13:00:08Z,2020-08-22T13:00:08Z,9.399125911
39,NotEnoughSats,0/2,20/8/22,14:00:12,,NA,-2.2,NA,NA,NA,NA,NA,8,0,22/8/20,NA,NA,NA,NA,NA
40,Valid,6-Jul,20/8/22,15:00:09,20/8/22,15:00:06,-2.897,-45.77504,170.60293,310.21,2.3,1,7.5,0,22/8/20,22/8/20,15:00:06,2020-08-22T15:00:06Z,2020-08-22T15:00:06Z,23.75968303
41,Valid,5-Jun,20/8/22,16:00:12,20/8/22,16:00:09,-2.983,-45.77493,170.60307,281.37,3.8,1,7.5,0,22/8/20,22/8/20,16:00:09,2020-08-22T16:00:09Z,2020-08-22T16:00:09Z,25.43672576
42,Valid,5-Jun,20/8/22,17:00:13,20/8/22,17:00:09,-3.386,-45.77505,170.60322,287.14,1.9,0.8,7.5,0,22/8/20,22/8/20,17:00:09,2020-08-22T17:00:09Z,2020-08-22T17:00:09Z,10.1234456
43,NotEnoughSats,0/2,20/8/22,18:00:09,,NA,-3.3,NA,NA,NA,NA,NA,7.5,0,22/8/20,NA,NA,NA,NA,NA
44,NotEnoughSats,0/1,20/8/22,19:00:09,,NA,-3.2,NA,NA,NA,NA,NA,7.5,0,22/8/20,NA,NA,NA,NA,NA
45,NotEnoughSats,0/0,20/8/22,20:00:06,,NA,-3.1,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
46,Valid,4-Apr,20/8/22,21:00:12,20/8/22,21:00:08,-3.001,-45.77518,170.60306,287.14,17.1,0.1,8.5,0,22/8/20,22/8/20,21:00:08,2020-08-22T21:00:08Z,2020-08-22T21:00:08Z,11.76136486
47,Valid,3-Apr,20/8/22,22:00:12,20/8/22,22:00:08,-3.2,-45.77451,170.60305,287.14,21.3,0,9,0,22/8/20,22/8/20,22:00:08,2020-08-22T22:00:08Z,2020-08-22T22:00:08Z,70.987794
48,NotEnoughSats,0/1,20/8/22,23:00:08,,NA,-3.4,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
