Index,Status,Sats,RTC-date,RTC-time,FIX-date,FIX-time,Delta(s),Latitude,Longitude,Altitude(m),HDOP,eRes,Temperature(C),Voltage(V),Date,FixDate,Time,DateTimeGMT,DateTimeNZ,RefDist
31,Valid,6-Jun,20/8/22,6:00:09,20/8/22,6:00:06,-2.459,-45.77027,170.59327,148.9,1.8,0.7,10,0,22/8/20,22/8/20,6:00:06,2020-08-22T06:00:06Z,2020-08-22T06:00:06Z,1.991333665
32,Valid,5-May,20/8/22,7:00:11,20/8/22,7:00:08,-2.628,-45.77016,170.59292,146.72,4,0.8,10,0,22/8/20,22/8/20,7:00:08,2020-08-22T07:00:08Z,2020-08-22T07:00:08Z,31.53820815
33,Valid,4-Apr,20/8/22,8:00:11,20/8/22,8:00:08,-2.415,-45.77029,170.59313,146.72,9.5,0.2,10,0,22/8/20,22/8/20,8:00:08,2020-08-22T08:00:08Z,2020-08-22T08:00:08Z,11.99150216
34,Valid,4-Apr,20/8/22,9:00:11,20/8/22,9:00:08,-2.327,-45.7705,170.59393,146.72,10.4,0,9.5,0,22/8/20,22/8/20,9:00:08,2020-08-22T09:00:08Z,2020-08-22T09:00:08Z,55.64076586
35,Valid,3-Mar,20/8/22,10:00:12,20/8/22,10:00:08,-3.4,-45.75431,170.55978,147.49,12.1,0,9,0,22/8/20,22/8/20,10:00:08,2020-08-22T10:00:08Z,2020-08-22T10:00:08Z,3153.739822
36,Valid,4-Apr,20/8/22,11:00:13,20/8/22,11:00:08,-4.409,-45.77044,170.59303,146.72,2.3,0.1,8.5,0,22/8/20,22/8/20,11:00:08,2020-08-22T11:00:08Z,2020-08-22T11:00:08Z,26.21319037
37,NotEnoughSats,0/2,20/8/22,12:00:09,,NA,-4.27,NA,NA,NA,NA,NA,8.5,0,22/8/20,NA,NA,NA,NA,NA
38,Valid,5-Jun,20/8/22,13:00:11,20/8/22,13:00:06,-4.341,-45.77019,170.59326,163.83,1.8,1.5,9,0,22/8/20,22/8/20,13:00:06,2020-08-22T13:00:06Z,2020-08-22T13:00:06Z,10.72270204
39,Valid,5-Jun,20/8/22,14:00:12,20/8/22,14:00:08,-3.983,-45.77022,170.59333,162.46,2.2,1.1,9,0,22/8/20,22/8/20,14:00:08,2020-08-22T14:00:08Z,2020-08-22T14:00:08Z,8.062030779
40,Valid,5-Jun,20/8/22,15:00:12,20/8/22,15:00:07,-4.24,-45.77064,170.59306,161.95,9.9,1.4,9,0,22/8/20,22/8/20,15:00:07,2020-08-22T15:00:07Z,2020-08-22T15:00:07Z,43.13280997
41,Valid,5-Jun,20/8/22,16:00:10,20/8/22,16:00:05,-4.772,-45.77037,170.59305,158.38,3.5,0.6,9,0,22/8/20,22/8/20,16:00:05,2020-08-22T16:00:05Z,2020-08-22T16:00:05Z,20.50709335
42,Valid,6-Jun,20/8/22,17:00:07,20/8/22,17:00:02,-4.938,-45.77039,170.59325,121.17,2.7,1.4,8.5,0,22/8/20,22/8/20,17:00:02,2020-08-22T17:00:02Z,2020-08-22T17:00:02Z,11.966315
43,Valid,4-May,20/8/22,18:00:12,20/8/22,18:00:07,-4.529,-45.77078,170.59401,121.17,5.5,0,9,0,22/8/20,22/8/20,18:00:07,2020-08-22T18:00:07Z,2020-08-22T18:00:07Z,78.84065725
44,Valid,3-Apr,20/8/22,19:00:11,20/8/22,19:00:06,-4.7,-45.76956,170.59288,121.17,3.7,0,9.5,0,22/8/20,22/8/20,19:00:06,2020-08-22T19:00:06Z,2020-08-22T19:00:06Z,86.49206323
45,Valid,3-Mar,20/8/22,20:00:12,20/8/22,20:00:07,-4.8,-45.77016,170.5932,121.17,3.1,0.2,9.5,0,22/8/20,22/8/20,20:00:07,2020-08-22T20:00:07Z,2020-08-22T20:00:07Z,15.35303899
46,Valid,4-Apr,20/8/22,21:00:12,20/8/22,21:00:07,-4.978,-45.77009,170.59349,121.17,7,0.3,10,0,22/8/20,22/8/20,21:00:07,2020-08-22T21:00:07Z,2020-08-22T21:00:07Z,26.95356811
47,Valid,5-May,20/8/22,22:00:10,20/8/22,22:00:05,-4.763,-45.77031,170.59323,121.48,2,0.4,10,0,22/8/20,22/8/20,22:00:05,2020-08-22T22:00:05Z,2020-08-22T22:00:05Z,5.036216751
48,Valid,6-Jun,20/8/22,23:00:09,20/8/22,23:00:04,-4.916,-45.77042,170.5932,120.53,1.7,0.5,10,0,22/8/20,22/8/20,23:00:04,2020-08-22T23:00:04Z,2020-08-22T23:00:04Z,16.36566601
